site,site,site,site,site,site,site,site,site,site,site,atmosphere,atmosphere,atmosphere,atmosphere,soil,soil,soil,soil,soil,soil,soil,stand,stand,stand,stand,stand,stand,tree,tree,tree,tree,hydraulics,hydraulics,hydraulics,hydraulics,hydraulics,hydraulics,hydraulics,hydraulics,hydraulics,hydraulics,hydraulics,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,BAGA_optimizer,BAGA_optimizer,BAGA_optimizer,BAGA_optimizer,BAGA_optimizer,BAGA_optimizer,BAGA_optimizer,BAGA_optimizer,BAGA_optimizer,BAGA_optimizer,BAGA_optimizer,NULL
i_id,i_sp,i_region,i_site,i_latitude,i_longitude,i_elevation,i_slopeI,i_slopeA,i_gWaterP,i_gWaterDist,i_atmTrans,i_solarNoon,i_emiss,i_co2AmbPPM,i_layers,i_fieldCapFrac,i_fieldCapPercInit,i_rockFrac,i_soilAbsSol,i_rhizoPer,i_texture,i_baperga,i_leafAreaIndex,i_soilXHeight,i_height,i_treeToPhotoLAI,i_leafPerBasal,i_leafWidth,i_leafAngleParam,i_aspect,i_rootBeta,i_leafPercRes,i_kmaxTree,i_pinc,i_cr,i_br,i_cs,i_bs,i_cl,i_bl,i_sapwoodT,i_conduitDiam,i_qMax,i_vmax25,i_jmax25,i_kc25,i_ko25,i_comp25,i_thetaC,i_havmax,i_hdvmax,i_svvmax,i_lightCurv,i_lightComp,i_hajmax,i_hdjmax,i_svjmax,i_iter_gwInc,i_iter_gwStart,i_iter_gwEnd,i_iter_ffcInc,i_iter_ffcStart,i_iter_ffcEnd,i_iter_bagaInc,i_iter_bagaStart,i_iter_bagaEnd,i_iter_bagaRef,i_iter_bagaCutoff,NULL
1,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.039910501,150.0478802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.355707294,173.8265068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.319914372,117.3466247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17874225,297.198657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.2,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.226133323,97.50658561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.3,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.275860536,103.2983269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.4,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.276348147,146.9920779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.2,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.369551316,111.8026545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.2,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.39594292,90.51340673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.665928301,75.57131165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.490045122,152.0500578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.385079862,216.4928872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.140267228,389.3322287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.097629388,285.1361487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8391069,199.2628317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.778292035,300.8921587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.726218381,520.6550694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.86880435,114.5032089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.431645256,208.3478393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.30239061,150.32988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.1,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.588749825,154.4180907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.2,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.073586571,189.9314225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.2,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.866674502,250.6730376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.855451177,631.8556641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.727165904,149.5963751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.536885229,157.2982816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.636659849,134.5124837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.340177962,149.7378257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.689828209,677.61775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.952397475,109.8365014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.101180576,113.8830086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.2,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.097404783,107.440949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.2,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.243134239,148.6618415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.894893621,1550.962173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.2,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.449000486,505.5501114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.3,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.420368204,117.4877468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.653817708,219.8916074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.583913256,169.4025073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.478721067,210.5864452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.014329722,303.01448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.205040053,158.2207344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.071962466,146.1396926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.586287028,438.3292805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.531444855,324.0904996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.291758962,157.2415376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.618159983,141.1438592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.658582605,159.3944106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
