No.,Date.Time,Rain.mm,Temp.C,RH.percent,Wind.Speed.m.s,VPD,,,
26333.5,5/1/23 0:43,0,25.276,17.6,0,2.664481601,,,
26335.5,5/1/23 1:43,0,23.2815,21.9,0,2.240847933,,T,P mb
26337.5,5/1/23 2:43,0,23.2805,23.4,0,2.197677133,,25,100
26339.5,5/1/23 3:43,0,21.7,25.25,0.25,1.948206602,,3.180878463,
26341.5,5/1/23 4:43,0,21.199,25.55,0.5,1.881744961,,,
26343.5,5/1/23 5:43,0,20.305,25.9,0.5,1.772572383,,,
26345.5,5/1/23 6:43,0,23.161,24,0.755,2.164773908,,,
26347.5,5/1/23 7:43,0,26.4285,22.3,1.005,2.690009707,,,
26349.5,5/1/23 8:43,0,27.702,19.45,2.265,3.005103002,,,
26351.5,5/1/23 9:43,0,30.2305,17.6,2.265,3.558419663,,,
26353.5,5/1/23 10:43,0,32.4985,15.6,2.515,4.146194945,,,
26355.5,5/1/23 11:43,0,33.4175,14.6,4.03,4.417534323,,,
26357.5,5/1/23 12:43,0,34.2425,14.05,4.785,4.655437386,,,
26359.5,5/1/23 13:43,0,34.5055,12.25,5.285,4.822914125,,,
26361.5,5/1/23 14:43,0,34.321,10.9,5.03,4.847170408,,,
26363.5,5/1/23 15:43,0,34.361,11.35,4.78,4.833425214,,,
26365.5,5/1/23 16:43,0,33.613,10.25,4.78,4.693590381,,,
26367.5,5/1/23 17:43,0,31.5755,12.25,5.79,4.091547113,,,
26369.5,5/1/23 18:43,0,29.416,11.55,5.79,3.64495718,,,
26371.5,5/1/23 19:43,0,27.875,11.55,4.28,3.333322682,,,
26373.5,5/1/23 20:43,0,26.6095,13.55,3.27,3.02503558,,,
26375.5,5/1/23 21:43,0,25.805,14.5,2.515,2.852935424,,,
26377.5,5/1/23 22:43,0,24.34,16.45,1.005,2.554833211,,,
26379.5,5/1/23 23:43,0,22.573,19,0,2.22643843,,,
26381.5,5/2/23 0:43,0,23.004,20.2,1.51,2.251527068,,,
26383.5,5/2/23 1:43,0,21.4375,20,1.26,2.05180974,,,
26385.5,5/2/23 2:43,0,19.6985,22.7,0.25,1.780944124,,,
26387.5,5/2/23 3:43,0,17.534,27.2,0,1.464701928,,,
26389.5,5/2/23 4:43,0,17.201,29.3,0,1.392820041,,,
26391.5,5/2/23 5:43,0,17.165,30.55,0.25,1.365079895,,,
26393.5,5/2/23 6:43,0,19.425,29.05,0.755,1.607092925,,,
26395.5,5/2/23 7:43,0,22.658,26.25,1.26,2.03764621,,,
26397.5,5/2/23 8:43,0,25.2465,23.05,0.755,2.483887182,,,
26399.5,5/2/23 9:43,0,27.3835,19.95,1.005,2.931338264,,,
26401.5,5/2/23 10:43,0,28.5555,19.15,1.76,3.169972834,,,
26403.5,5/2/23 11:43,0,29.4645,18.65,2.77,3.361758485,,,
26405.5,5/2/23 12:43,0,30.724,17.65,2.52,3.658090937,,,
26407.5,5/2/23 13:43,0,31.701,16.95,2.52,3.900059376,,,
26409.5,5/2/23 14:43,0,32.7295,15.4,2.52,4.210427599,,,
26411.5,5/2/23 15:43,0,32.82,14.05,2.77,4.299441565,,,
26413.5,5/2/23 16:43,0,31.8675,14.8,3.02,4.038943077,,,
26415.5,5/2/23 17:43,0,30.4835,16.4,3.27,3.662921635,,,
26417.5,5/2/23 18:43,0,29.129,16,3.27,3.404699895,,,
26419.5,5/2/23 19:43,0,27.137,16.45,4.025,3.015623641,,,
26421.5,5/2/23 20:43,0,26.073,19.2,3.27,2.739219015,,,
26423.5,5/2/23 21:43,0,25.089,21.4,2.265,2.513466742,,,
26425.5,5/2/23 22:43,0,24.46,23.15,2.77,2.366906431,,,
26427.5,5/2/23 23:43,0,23.2925,24.6,1.76,2.164817233,,,
26429.5,5/3/23 0:43,0,21.6885,27.5,0.755,1.888236846,,,
26431.5,5/3/23 1:43,0,20.71,30.05,0,1.715638184,,,
26433.5,5/3/23 2:43,0,18.937,33.15,0,1.468856214,,,
26435.5,5/3/23 3:43,0,19.6385,34.35,0,1.506910181,,,
26437.5,5/3/23 4:43,0,18.2595,35.2,0,1.36467522,,,
26439.5,5/3/23 5:43,0,18.295,35.7,0,1.357166224,,,
26441.5,5/3/23 6:43,0,21.545,31.5,0.25,1.768465129,,,
26443.5,5/3/23 7:43,0,23.3405,28,1.76,2.073199916,,,
26445.5,5/3/23 8:43,0,25.6735,26.35,1.26,2.438444887,,,
26447.5,5/3/23 9:43,0,26.929,25.4,1.01,2.659906776,,,
26449.5,5/3/23 10:43,0,28.9035,23.8,2.015,3.048529502,,,
26451.5,5/3/23 11:43,0,29.2155,23.1,3.525,3.132535934,,,
26453.5,5/3/23 12:43,0,31.141,21.1,3.775,3.589161963,,,
26455.5,5/3/23 13:43,0,30.736,20.45,3.775,3.536133511,,,
26457.5,5/3/23 14:43,0,31.0905,20.1,3.775,3.624216489,,,
26459.5,5/3/23 15:43,0,31.765,17.25,3.52,3.900091868,,,
26461.5,5/3/23 16:43,0,30.697,16.55,3.02,3.701242936,,,
26463.5,5/3/23 17:43,0,30.218,20.35,2.77,3.437198279,,,
26465.5,5/3/23 18:43,0,28.482,22.45,2.265,3.027639997,,,
26467.5,5/3/23 19:43,0,26.1585,18.6,4.025,2.773542606,,,
26469.5,5/3/23 20:43,0,24.424,14.35,4.28,2.632258571,,,
26471.5,5/3/23 21:43,0,23.0885,17.6,2.77,2.336802851,,,
26473.5,5/3/23 22:43,0,21.9745,21.1,0.755,2.091132057,,,
26475.5,5/3/23 23:43,0,21.963,23.75,1.51,2.019480175,,,
26477.5,5/4/23 0:43,0,20.8295,24.75,1.01,1.859259915,,,
26479.5,5/4/23 1:43,0,18.937,25.55,0,1.635846599,,,
26481.5,5/4/23 2:43,0,17.1535,29.05,0.25,1.393548167,,,
26483.5,5/4/23 3:43,0,17.011,30.85,0.25,1.34598694,,,
26485.5,5/4/23 4:43,0,16.094,31.6,0,1.255940104,,,
26487.5,5/4/23 5:43,0,17.2605,34.95,0,1.28634707,,,
26489.5,5/4/23 6:43,0,19.591,33.25,1.005,1.527644599,,,
26491.5,5/4/23 7:43,0,21.116,35.35,2.52,1.625742068,,,
26493.5,5/4/23 8:43,0,22.3575,35.25,3.525,1.756617066,,,
26495.5,5/4/23 9:43,0,23.5565,34.1,3.52,1.922440819,,,
26497.5,5/4/23 10:43,0,24.618,30.35,3.52,2.16552634,,,
26499.5,5/4/23 11:43,0,25.5985,26,3.775,2.439155185,,,
26501.5,5/4/23 12:43,0,26.1215,23.35,3.275,2.605990751,,,
26503.5,5/4/23 13:43,0,26.6835,24.35,2.265,2.658683339,,,
26505.5,5/4/23 14:43,0,26.4635,21.85,3.02,2.711178573,,,
26507.5,5/4/23 15:43,0,26.4265,22.45,3.27,2.684499983,,,
26509.5,5/4/23 16:43,0,26.1335,22.8,3.27,2.62655234,,,
26511.5,5/4/23 17:43,0,25.016,22.8,3.775,2.457981484,,,
26513.5,5/4/23 18:43,0,23.6055,23.2,3.02,2.24704213,,,
26515.5,5/4/23 19:43,0,22.4415,23.2,2.52,2.094194079,,,
26517.5,5/4/23 20:43,0,21.7835,23.1,1.51,2.01449628,,,
26519.5,5/4/23 21:43,0,21.33,23.55,1.26,1.947885394,,,
26521.5,5/4/23 22:43,0,19.77,25.9,0.25,1.71481132,,,
26523.5,5/4/23 23:43,0,17.962,30.65,0,1.433441929,,,
26525.5,5/5/23 0:43,0,17.5575,31.75,0,1.375196671,,,
26527.5,5/5/23 1:43,0,15.867,34.7,0,1.181751579,,,
26529.5,5/5/23 2:43,0,14.4805,39.95,0,0.994039243,,,
26531.5,5/5/23 3:43,0,13.857,41.6,0,0.928437118,,,
26533.5,5/5/23 4:43,0,13.5455,42.3,0,0.898907091,,,
26535.5,5/5/23 5:43,0,14.373,44.55,0,0.91153255,,,
26537.5,5/5/23 6:43,0,17.0105,40.75,0.25,1.153249436,,,
