No.,Date.Time,Rain.mm,Wind.Direction,Temp.C,RH.percent,Wind.Speed.m.s,Gust.Speed.m.s,PAR.mumol.m2.s
26333.5,5/1/2023 0:43,0,110.95,25.276,17.6,0,1.26,1.2
26335.5,5/1/2023 1:43,0,57.6,23.2815,21.9,0,0.755,1.2
26337.5,5/1/2023 2:43,0,68.1,23.2805,23.4,0,1.26,1.2
26339.5,5/1/2023 3:43,0,63.2,21.7,25.25,0.25,1.76,1.2
26341.5,5/1/2023 4:43,0,44.2,21.199,25.55,0.5,2.01,1.2
26343.5,5/1/2023 5:43,0,47.05,20.305,25.9,0.5,2.265,14.95
26345.5,5/1/2023 6:43,0,66.7,23.161,24,0.755,2.52,288.7
26347.5,5/1/2023 7:43,0,80.75,26.4285,22.3,1.005,3.02,758.7
26349.5,5/1/2023 8:43,0,158.65,27.702,19.45,2.265,5.03,952.45
26351.5,5/1/2023 9:43,0,164.95,30.2305,17.6,2.265,5.035,1547.45
26353.5,5/1/2023 10:43,0,171.3,32.4985,15.6,2.515,6.29,1792.45
26355.5,5/1/2023 11:43,0,170.6,33.4175,14.6,4.03,8.805,1891.2
26357.5,5/1/2023 12:43,0,168.45,34.2425,14.05,4.785,10.82,1833.7
26359.5,5/1/2023 13:43,0,178.3,34.5055,12.25,5.285,10.57,1748.7
26361.5,5/1/2023 14:43,0,173.4,34.321,10.9,5.03,11.325,1547.45
26363.5,5/1/2023 15:43,0,167.8,34.361,11.35,4.78,9.31,1252.45
26365.5,5/1/2023 16:43,0,197.95,33.613,10.25,4.78,9.815,817.45
26367.5,5/1/2023 17:43,0,199.4,31.5755,12.25,5.79,10.57,396.2
26369.5,5/1/2023 18:43,0,198.7,29.416,11.55,5.79,10.57,87.45
26371.5,5/1/2023 19:43,0,194.4,27.875,11.55,4.28,8.05,2.45
26373.5,5/1/2023 20:43,0,192.3,26.6095,13.55,3.27,7.045,1.2
26375.5,5/1/2023 21:43,0,190.2,25.805,14.5,2.515,6.29,1.2
26377.5,5/1/2023 22:43,0,197.25,24.34,16.45,1.005,3.775,1.2
26379.5,5/1/2023 23:43,0,195.15,22.573,19,0,1.76,1.2
26381.5,5/2/2023 0:43,0,193.75,23.004,20.2,1.51,4.275,1.2
