Year,Day,Hour,Solar_Wm2,Rain_mm,Wind_ms.1,Tair_C,D_kPa
2023,201,00,0.0,6.82,0.5,35.318,4.243358099036221
2023,201,01,0.0,0.25,0.0,31.873,3.360783097017035
2023,201,02,0.0,0.5,0.0,31.0775,3.079170629205803
2023,201,03,0.0,0.25,0.0,30.0415,2.831884966584681
2023,201,04,0.0,0.5,0.0,29.3525,2.676825191649552
2023,201,05,5.470459518599562,0.25,0.0,30.22,2.83523042816431
2023,201,06,62.08971553610503,6.82,0.505,33.249,3.509103889730767
2023,201,07,146.60831509846827,0.25,1.01,35.531,4.148636929801517
2023,201,08,233.04157549234134,0.5,0.5,37.701,4.870089769005471
2023,201,09,304.4310722100656,0.5,1.01,38.065,5.000314999220267
2023,201,10,359.6827133479212,0.25,1.76,39.2355,5.573696681503407
2023,201,11,395.24070021881835,0.5,2.52,40.938,6.242741963566639
2023,201,12,402.07877461706784,6.82,2.265,42.1345,6.798119284445149
2023,201,13,379.10284463894965,0.25,3.02,42.565,7.13082677050452
2023,201,14,335.33916849015316,0.5,3.27,43.1075,7.492363119584358
2023,201,15,270.7877461706783,0.5,3.52,43.9835,7.795879648330832
2023,201,16,192.83369803063457,0.25,3.27,43.951,7.755501303501544
2023,201,17,112.417943107221,0.25,3.27,43.088,7.4282763149844975
2023,201,18,39.66083150984682,6.82,3.02,42.2675,7.120399788799315
2023,201,19,3.008752735229759,0.25,2.265,40.7755,6.531560070338417
2023,201,20,0.0,0.25,1.51,40.272,6.291756774543781
2023,201,21,0.0,0.5,1.76,38.7985,5.852814834547148
2023,201,22,0.0,0.25,1.51,37.645,5.479714455329248
2023,201,23,0.0,0.25,2.265,37.4805,5.434223597919782
2023,202,00,0.0,6.57,2.52,36.621,5.191746460504003
2023,202,01,0.0,0.25,1.26,33.9005,4.298295698742103
2023,202,02,0.0,0.5,1.26,33.196,4.076298473809373
2023,202,03,0.0,0.25,0.755,30.634,3.4028437491026993
2023,202,04,0.0,0.25,0.25,29.9425,3.0739354971563437
2023,202,05,4.3763676148796495,0.25,2.765,31.626,3.192969092945335
2023,202,06,55.25164113785558,6.57,3.27,31.4715,2.7403135810625674
2023,202,07,139.49671772428883,0.5,3.27,31.9575,2.795488677307491
2023,202,08,224.56236323851203,0.25,4.03,33.183,3.0766091466684315
2023,202,09,297.04595185995623,0.25,2.515,34.638,3.5241467019237143
2023,202,10,353.9387308533917,0.5,1.51,36.5925,4.185624620190227
2023,202,11,387.035010940919,0.25,1.76,38.5185,4.994711930325765
2023,202,12,410.28446389496713,6.82,1.76,39.708,5.516599215718521
2023,202,13,368.1619256017505,0.25,2.52,40.7465,5.937734864988453
2023,202,14,336.15973741794306,0.5,3.27,41.385,6.288770036014182
2023,202,15,268.0525164113785,0.25,3.27,41.913,6.551972803376633
2023,202,16,186.81619256017504,0.25,2.77,42.822,7.10307472860343
2023,202,17,106.94748358862144,0.5,3.02,42.6155,7.081888386545682
2023,202,18,33.09628008752735,6.57,2.265,41.2445,6.5104174829375285
2023,202,19,3.008752735229759,0.25,1.51,42.164,6.8790196117657745
2023,202,20,0.0,0.5,2.765,39.023,5.471960242610068
2023,202,21,0.0,0.25,1.26,39.8255,5.642758469332746
2023,202,22,0.0,0.5,4.025,38.9385,5.509947107103361
2023,202,23,0.0,0.25,4.275,37.0965,4.816853770812216
2023,203,00,0.0,6.57,2.01,36.525,4.607722604676725
2023,203,01,0.0,0.25,2.01,35.77,4.338612967111823
2023,203,02,0.0,0.5,1.26,34.48,3.919803189667758
2023,203,03,0.0,0.25,0.25,34.058,3.786158189249626
2023,203,04,0.0,0.25,0.0,31.602,3.221186207804727
2023,203,05,3.555798687089715,0.25,0.0,32.4595,3.234742703931574
2023,203,06,54.43107221006564,6.57,0.5,34.5055,3.774802743931705
2023,203,07,146.60831509846827,0.5,0.755,36.3125,4.2943537263276035
2023,203,08,181.61925601750545,0.25,0.755,37.895,4.9314477821018725
2023,203,09,230.30634573304155,0.25,0.5,39.0515,5.361051120539084
2023,203,10,346.55361050328224,0.5,1.26,40.488,6.000763434213782
2023,203,11,340.26258205689277,0.25,1.26,40.69,6.057816026721899
2023,203,12,403.4463894967177,6.82,1.51,42.1825,6.682695204923419
2023,203,13,386.48796498905904,0.5,2.01,42.7135,6.999007507265204
2023,203,14,327.4070021881838,0.25,1.51,43.814,7.502112184159955
2023,203,15,263.94967177242887,0.5,2.01,44.536,7.825139152079162
2023,203,16,191.1925601750547,0.5,2.77,43.708,7.5237664996755775
2023,203,17,112.96498905908095,0.25,2.52,42.639,7.082114730453544
2023,203,18,49.50765864332604,6.82,2.01,41.9445,6.812419109840409
2023,203,19,4.102844638949671,0.25,1.51,40.9255,6.362684334888826
2023,203,20,0.0,0.25,1.01,39.4175,5.792915742635479
2023,203,21,0.0,0.5,1.26,38.5775,5.52365178323671
2023,203,22,0.0,0.25,3.02,37.7555,5.067711225921824
2023,203,23,0.0,0.25,5.285,34.0075,3.6450552237207017
2023,204,00,0.0,6.82,4.03,32.5745,3.1034238891650645
2023,204,01,0.0,0.25,2.265,32.4325,3.047002966612819
2023,204,02,0.0,0.25,2.01,32.51,3.1411341065974514
2023,204,03,0.0,0.25,0.755,31.983,3.0157862612711477
2023,204,04,0.0,0.25,0.0,30.7105,2.7346387044713594
2023,204,05,4.649890590809628,0.25,0.0,29.5795,2.4613821598021524
2023,204,06,57.4398249452954,6.82,0.0,31.8805,2.868393044179677
2023,204,07,125.27352297592996,0.25,0.25,33.1195,3.210089292497032
2023,204,08,170.95185995623632,0.25,0.5,34.2055,3.529322984976326
2023,204,09,309.6280087527352,0.25,1.26,36.6505,4.263608577243523
2023,204,10,357.76805251641133,0.76,1.26,38.523,4.955001408282807
2023,204,11,274.07002188183804,0.76,1.51,39.56,5.465905324324208
2023,204,12,381.2910284463895,6.82,1.51,40.617,5.893257769744074
2023,204,13,361.59737417943103,0.76,1.76,40.4545,5.944710021675254
2023,204,14,322.2100656455142,0.76,2.01,40.1425,5.928656719664803
2023,204,15,253.5557986870897,0.5,1.51,41.6345,6.3680530075702535
2023,204,16,182.43982494529538,0.5,1.26,40.374,6.009692815911364
2023,204,17,102.84463894967176,0.5,2.01,40.5015,5.986114119296414
2023,204,18,33.369803063457326,6.57,1.76,39.351,5.594049150400181
2023,204,19,1.9146608315098468,0.5,2.265,37.894,5.086104201337278
2023,204,20,0.0,0.25,2.265,37.399,4.880744276591315
2023,204,21,0.0,0.5,2.01,36.851,4.734126129161626
2023,204,22,0.0,0.25,2.01,36.471,4.59718075867267
2023,204,23,0.0,0.5,1.51,35.5955,4.288421868476607
2023,205,00,0.0,6.57,1.005,34.836,4.0314123422697055
2023,205,01,0.0,0.25,0.0,33.277,3.5657350810272237
2023,205,02,0.0,0.25,0.0,32.2935,3.192506365437354
2023,205,03,0.0,0.25,0.0,33.0665,3.3647547940958695
2023,205,04,0.0,0.5,0.0,31.7595,3.0975464454461283
2023,205,05,3.555798687089715,0.25,0.0,30.913,2.7932569739504185
2023,205,06,50.875273522975924,6.57,0.505,34.1255,3.532404275537587
2023,205,07,149.34354485776805,0.25,0.755,36.229,4.241634191042238
2023,205,08,228.11816192560173,0.25,1.01,37.7555,4.779810265378815
2023,205,09,299.781181619256,0.25,0.5,36.963,4.5061769238319505
2023,205,10,355.30634573304155,0.5,0.755,38.7175,5.0795552630977845
2023,205,11,388.67614879649886,0.25,1.26,39.951,5.5886408408734844
2023,205,12,389.4967177242888,6.82,1.26,41.551,6.2599318158191055
2023,205,13,368.9824945295405,0.5,1.51,42.492,6.707807777456388
2023,205,14,330.1422319474836,0.25,1.76,42.788,6.868087226380341
2023,205,15,278.7199124726477,0.5,1.76,42.8045,6.933934750275994
2023,205,16,187.363238512035,0.25,1.76,43.2095,7.178200600267063
2023,205,17,55.798687089715536,0.5,0.755,41.2685,6.4239197140189095
2023,205,18,15.86433260393873,6.57,3.525,39.139,5.5484436063295455
2023,205,19,1.6411378555798684,0.25,3.02,37.687,4.925064129781243
2023,205,20,0.0,0.5,2.265,37.756,5.058033508638097
2023,205,21,0.0,0.25,1.76,36.9355,4.8498668809295955
2023,205,22,0.0,0.25,1.005,37.2765,4.915282835812741
2023,205,23,0.0,0.25,0.0,34.3115,4.08908445532872
